케이스ID,스코프,대분류,메뉴/기능,액션,목적,상태,에러
TC-CMN-001,공통,Agent 채팅,채팅 시작,조회,Agent 채팅 · 채팅 시작 — 조회·목록 렌더 정상 확인,PASS,
TC-CMN-002,공통,Agent 채팅,현재 채팅,조회,Agent 채팅 · 현재 채팅 — 조회·목록 렌더 정상 확인,미실행,
TC-CMN-003,공통,Agent 채팅,채팅 이력,조회,Agent 채팅 · 채팅 이력 — 조회·목록 렌더 정상 확인,PASS,
TC-CMN-004,공통,Agent 채팅,에이전트 실행,실행,Agent 채팅 · 에이전트 실행 — 작업/에이전트 실행 정상 동작 확인,PASS,
TC-CMN-005,공통,Agent 채팅,메시지,전송,Agent 채팅 · 메시지 — 메시지 전송→응답 수신 정상 동작 확인,미실행,
TC-CMN-006,공통,Teams,Teams,조회,Teams · Teams — 조회·목록 렌더 정상 확인,PASS,
TC-CMN-007,공통,Canvas,Canvas,조회,Canvas · Canvas — 조회·목록 렌더 정상 확인,미실행,
SC-001,시나리오,에이전트 구축,B2B SNS 자동화 에이전트(RAG) 구축,시나리오,지식 컬렉션 생성 → SNS 콘텐츠 문서 업로드 → 임베딩/인덱싱 → Agent 설계 빈 캔버스 → 문서 로더+에이전트 노드 추가·포트 연결 → 프롬프트 구성 → 저장 → 배포 → 채팅 실행·응답/인용 검증,PASS,
SC-002,시나리오,에이전트 구축,빈 캔버스 워크플로우 작성,시나리오,Agent 설계 → 빈 캔버스로 시작 → 시작/에이전트/종료 노드 추가 → 노드 데이터 선택·포트 연결 → 저장 → 에이전트 시작(실행),미실행,
SC-003,시나리오,에이전트 구축,대화로 워크플로우 생성,시나리오,Agent 설계 → 대화로 워크플로우 생성 → 요구사항 입력 → 자동 생성된 워크플로우 검토 → 저장,PASS,
SC-004,시나리오,에이전트 구축,Agent 템플릿으로 시작,시나리오,Agent 설계 → 템플릿 선택 → 파라미터 수정 → 저장 → 실행,미실행,
SC-005,시나리오,에이전트 라이프사이클,에이전트 생성→배포→실행→삭제,시나리오,Agent 생성하기 → 편집·저장 → 복제 → 배포 요청 → 이중 승인 → 목록에서 실행 → 보관 → 삭제(정리),미실행,
SC-006,시나리오,RAG 파이프라인,지식 컬렉션 RAG 구성·질의,시나리오,지식 컬렉션 생성 → 문서 업로드 → 임베딩/인덱싱 → 검색 질의 → 인용 출처 점프 확인,PASS,
SC-007,시나리오,RAG 파이프라인,파일 저장소·DB 연동 RAG,시나리오,파일 저장소 업로드/다운로드 → DB 연동 연결 테스트 → 에이전트에 지식 소스 연결 → 실행,미실행,
SC-008,시나리오,도구 연동,외부 API 도구 연동,시나리오,API 도구 등록 → 인증 프로필 생성·연결 → 연결 테스트 → 에이전트 노드에 도구 연결 → 실행,미실행,
SC-009,시나리오,거버넌스,배포 거버넌스 흐름,시나리오,통제 정책(PII·금칙어·위험등급) 설정 → 에이전트 배포 요청 → AI 위험도 평가 → 승인/반려 → 점검 이력·서비스 변경 이력 확인,미실행,
SC-010,시나리오,사용자/권한,역할·권한 부여 흐름,시나리오,역할 생성 → 권한 설정(MAIN/ADMIN) → 사용자에 역할 할당 → 로그인 → 접근 범위(사이드바 노출) 검증,미실행,
SC-011,시나리오,채팅 실행,에이전트 채팅 대화,시나리오,채팅 시작 → 에이전트플로우 선택 → 프롬프트 전송 → 응답 수신 → 인용 확인 → 이력 저장·재조회,PASS,
SC-012,시나리오,운영 모니터링,운영 모니터링·피드백,시나리오,Agent 관리 조회 → 채팅 모니터링 → 사용자 피드백 확인 → 응답 품질 평가 → Agent 리텐션 분석,미실행,
TC-MAIN-001,MAIN,Agent 제작 · Agent 목록,컬렉션 목록 조회,조회,에이전트 목록·카드 렌더 확인,PASS,
TC-MAIN-002,MAIN,Agent 제작 · Agent 목록,새 에이전트 생성,생성,신규 에이전트 생성 진입·저장 확인,PASS,
TC-MAIN-003,MAIN,Agent 제작 · Agent 목록,편집,수정,기존 에이전트 편집(캔버스) 진입 확인,PASS,
TC-MAIN-004,MAIN,Agent 제작 · Agent 목록,복제,복제,에이전트 복제 생성 확인,PASS,
TC-MAIN-005,MAIN,Agent 제작 · Agent 목록,실행,실행,목록에서 에이전트 실행(채팅) 확인,PASS,
TC-MAIN-006,MAIN,Agent 제작 · Agent 목록,삭제,삭제,에이전트 삭제·확인 모달 처리 확인,PASS,
TC-MAIN-007,MAIN,Agent 제작 · Agent 목록,공유,공유,에이전트 공유·권한 부여 확인,PASS,
TC-MAIN-008,MAIN,Agent 제작 · Agent 목록,배포,배포·승인,배포 요청·이중 승인 흐름 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-009,MAIN,Agent 제작 · Agent 목록,다중 선택(일괄),일괄,다중 선택 일괄 작업 모드 확인,PASS,
TC-MAIN-010,MAIN,Agent 제작 · Agent 목록,검색,조회,에이전트 검색 필터 확인,PASS,
TC-MAIN-011,MAIN,Agent 제작 · Agent 목록,보관함 조회,조회,보관함 탭 목록 확인,PASS,
TC-MAIN-012,MAIN,Agent 제작 · Agent 목록,템플릿 조회,조회,템플릿 탭 목록 확인,PASS,
TC-MAIN-013,MAIN,Agent 제작 · Agent 설계(캔버스),빈 캔버스로 시작,생성,빈 캔버스 진입·에디터 로드 확인,PASS,
TC-MAIN-014,MAIN,Agent 제작 · Agent 설계(캔버스),노드 추가,캔버스,팔레트에서 노드 캔버스 배치 확인,PASS,
TC-MAIN-015,MAIN,Agent 제작 · Agent 설계(캔버스),노드 데이터 선택,캔버스,노드 데이터/모델 선택 확인,PASS,
TC-MAIN-016,MAIN,Agent 제작 · Agent 설계(캔버스),노드 포트 연결,캔버스,노드 간 포트 드래그 연결 확인,PASS,
TC-MAIN-017,MAIN,Agent 제작 · Agent 설계(캔버스),노드 설정,수정,노드 파라미터 설정·반영 확인,PASS,
TC-MAIN-018,MAIN,Agent 제작 · Agent 설계(캔버스),노드 삭제,삭제,노드 삭제 확인,PASS,
TC-MAIN-019,MAIN,Agent 제작 · Agent 설계(캔버스),정렬,캔버스,노드 자동 정렬 확인,PASS,
TC-MAIN-020,MAIN,Agent 제작 · Agent 설계(캔버스),저장,저장,에이전트플로우 저장(서버 반영) 확인,PASS,
TC-MAIN-021,MAIN,Agent 제작 · Agent 설계(캔버스),복사,복제,캔버스 복사 확인,PASS,
TC-MAIN-022,MAIN,Agent 제작 · Agent 설계(캔버스),배포하기,배포·승인,캔버스에서 배포 확인,PASS,
TC-MAIN-023,MAIN,Agent 제작 · Agent 설계(캔버스),에이전트 시작(실행),실행,캔버스에서 에이전트 실행·응답 확인,PASS,
TC-MAIN-024,MAIN,Agent 제작 · Agent 설계(캔버스),작업 히스토리,조회,작업 히스토리 조회 확인,PASS,
TC-MAIN-025,MAIN,Agent 제작 · Agent 설계(캔버스),이름 편집,수정,에이전트플로우 이름 편집 확인,PASS,
TC-MAIN-026,MAIN,Agent 제작 · Agent 설계(캔버스),지우기,삭제,캔버스 전체 지우기 확인,PASS,
TC-MAIN-027,MAIN,Agent 제작 · Agent 기획,기획서 조회,조회,개발 기획서 목록 조회 확인,PASS,
TC-MAIN-028,MAIN,Agent 제작 · Agent 기획,기획서 작성/정리,생성,기획서 작성·정리 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-029,MAIN,Agent 제작 · Agent 기획,저장,저장,기획서 저장 확인,PASS,
TC-MAIN-030,MAIN,Agent 제작 · Agent 운영 설정,운영 설정 조회,조회,운영 설정 화면 조회 확인,PASS,
